SOURCE	TARGET
هنا.	هنا.

مش	مش
حاسس	حاسس
اني	اني
كويس .	كويس.
من	من
فضلك	فضلك
اديني	اديني
دوا .	دوا.

ممكن	ممكن
جرنان	جرنان
ياباني،	ياباني،
من	من
فضلك؟	فضلك؟

اوكي .	اوكي.
ينفع	ينفع
أسيب	اسيب
العربية	العربية
في	في
أى	اي
مكان؟	مكان؟
و تكلفه	وتكلفته
ده	ده
كام؟	كام؟

اى	اي
اوتوبيس	اوتوبيس
يوديني	يوديني
نص	نص
البلد؟	البلد؟

فيه	فيه
اكسبريس	اكسبريس
لبوسطون؟	لبوسطون؟

من	من
فضلك	فضلك
خليط	خليط
صديق	صديق
المراسله	المراسلة
بتاعي .	بتاعي.

انا	انا
متحمس	متحمس
جدا،	جدا،
مش	مش
قادر	قادر
اقعد	اقعد
ساكت .	ساكت.

ممكن	ممكن
أنزل	انزل
عند	عند
فندق	فندق
هيلتون؟	هيلتون؟

عايزك	عايزك
انت	انت
تشيله.	تشيله.

احود	احود
شمال	شمال
الشارع	الشارع
ده	ده
و خد	وخذ
اول	اول
يمين .	يمين.

عايز	عايز
أعرف	اعرف
لو	لو
ممكن	ممكن
مجموعة	مجموعة
الاطباق	الاطباق
ديه	دية
تتشحن	تتشحن
لطوكيو.	لطوكيو.

عايز	عايز
بودرة	بودرة
تلك.	تلك.

فيه	فيه
عندك	عندك
اكل	اكل
مش	مش
حراق	حراق
او	او
مشطشط؟	مشطشط؟

هو	هو
قريب	قريب
شويه	شوية
نقدر	نقدر
نمشي	نمشي
له؟	له؟

ممكن	ممكن
تناولني	تناولني
الملح؟	الملح؟

عايز	عايز
اروح	اروح
لول	لول
ستريت .	ستريت.
أزاي	ازاي
أوصل	اوصل
هناك؟	هناك؟

تمارين	تمارين
كتيره	كثيرة
جدا	جدا
حتأذيك .	حتأذيك.

شامل	شامل
الفطار،	الفطار،
الضريبة،	الضريبة،
و رسوم	ورسوم
الخدمة .	الخدمة.
حيكون	حيكون
خمسه	خمسة
و اربعين	واربعين
دولار	دولار
للبني	للبني
ادم	ادم
الواحد	الواحد
في	في
الليله .	الليلة.

تقدر	تقدر
تصلح	تصلح
ده؟	ده؟

مساء	مساء
الخير	الخير.
. أزيك .	ازيك.

مش	مش
لاقي	لاقي
شنطك .	شنطك.

أمشي	امشي
علطول،	على طول،
من	من
فضلك .	فضلك.

الميه	المية
هنا	هنا
ينفع	ينفع
تنشرب؟	تنشرب؟

اهاه،	اها،
ياللا .	ياللا.
دولارين	دولارين
بس .	بس.

ممكن	ممكن
لو	لو
تكرمت	تكرمت
تغيرلي	تغير لي
الفستان	الفستان
ده	ده
بواحد	بواحد
مقاس	مقاس
أكبر؟	اكبر؟

حاضر،	حاضر،
يالا	يالا
بينا .	بينا.
انا	انا
اقدر	اقدر
اساعدك	اساعدك
في	في
حل	حل
الواجب	الواجب
بتاعتك	بتاعتك
بعد	بعد
ما	ما
ناكل	ناكل
بيتزا .	بيتزا.

ايوه،	ايوه،
مستر .	مستر.
تاناكا .	تاناكا.
فيه	فيه
رسالتين	رسالتين
ليك .	ليك.

مش	مش
على	على
مقاسي .	مقاسي.

بكره	بكرة
يوم	يوم
تاني.	ثاني.

يمكن	يمكن
اقدر	اقدر
اساعدك .	اساعدك.
عايز	عايز
فيتامين	فيتامين
سي؟	سي؟

محفظتي	محفظتي
اتنشلت	اتنشلت
في	في
القطر .	القطر.

ده	ده
بعيد	بعيد
قوي .	قوي.
الاحسن	الاحسن
اخد	آخذ
تاكسي .	تاكسي.

عايظ	عايظ
كرسي	كرسي
جنب	جنب
الممر،	الممر،
من	من
فضلك .	فضلك.

انا	انا
عايش	عايش
في	في
شقة	شقة
ايجارها	ايجارها
الشهري	الشهري
تمانين	ثمانين
الف	الف
ين .	ين.

ممكن	ممكن
اقطع	اقطع
كلامكم؟	كلامكم؟

لو	لو
سمحت.	سمحت.
ممكن	ممكن
نبدل	نبدل
الكراسي؟	الكراسي؟

آه،	آه،
طبعا.	طبعا.

انزل	انزل
عند	عند
الناصية	الناصية
وادخل	وادخل
شمال	شمال
عند	عند
إشارة	اشارة
المرور.	المرور.

عايز	عايز
أحط	احط
حاجتي	حاجتي
القيمة	القيمة
في	في
خزنة	خزنة
الأوتيل.	الاوتيل.

آه،	آه،
بس	بس
إتأكد	اتأكد
إن	ان
تذكرتك	تذكرتك
معاك.	معاك.

ناس	ناس
قليلين	قليلين
اللي	اللي
هايكونوا	هيكونوا
في	في
الجولة	الجولة
الاختياري.	الاختياري.

ولا	ولا
يهمك.	يهمك.
عموما،	عموما،
وصلني	وصلني
جوة	جوا
الحي	الحي
الصيني.	الصيني.
أنا	انا
هحاول	هحاول
أكتشف	اكتشف
مع	مع
نفسي.	نفسي.

الناس	الناس
الجديدة	الجديدة
بتتعين	بتتعين
في	في
ابريل.	ابريل.

أتمنى.	اتمنى.

إتنين	اثنين
سكوتش	سكوتش
ومية،	ومية،
من	من
فضلك.	فضلك.

مين	مين
بيلعب؟	بيلعب؟

شمال،	شمال،
لو	لو
سمحت.	سمحت.

السنة	السنة
اللي	اللي
قدام	قدام
دي	دي
بتوجعني.	بتوجعني.

ايه	ايه
أحدث	احدث
لعبة	لعبة
كمبيوتر	كمبيوتر
تناسب	تناسب
عمر	عمر
خمستاشر	خمستعشر
سنة؟	سنة؟

هانشوفك	هنشوفك
بكره.	بكرة.

لأ،	لأ،
بس	بس
شكرا.	شكرا.
أنا	انا
أحسن.	احسن.

عندك	عندك
عيش؟	عيش؟

مستواك	مستواك
ايه	ايه
في	في
الكمانجة؟	الكمانجة؟

صاحبي	صاحبي
اتزحلق	اتزحلق
وقع	وقع
في	في
الحمام.	الحمام.

ممكن	ممكن
طفاية	طفاية
سجاير؟	سجاير؟

المسيحية	المسيحية
كانت	كانت
ممنوعة	ممنوعة
والبلد	والبلد
كانت	كانت
منغزلة	منغزلة
عن	عن
بقيتة	بقيةة
العالم.	العالم.

عايز	عايز
اد	قد
إيه؟	ايه؟

كوكتيل	كوكتيل
الجمبري	الجمبري
ليها	ليها
وواحد	وواحد
ليا.	لي.

ممكن	ممكن
أخليك	اخليك
توقع	توقع
هنا؟	هنا؟
و لو	ولو
سمحت	سمحت
أول	اول
حرف	حرف
من	من
اسمك	اسمك
هنا.	هنا.

من	من
دواعي	دواعي
سروري	سروري
اني	اني
أزور	ازور
مكاتب	مكاتب
الإدارة	الادارة
و اشترك	واشترك
في	في
نقاش	نقاش
مهم	مهم
معاك.	معاك.
اشكرك	اشكرك
جدا	جدا
لتعاونك.	لتعاونك.

شخيرك	شخيرك
مزعج.	مزعج.

انا	انا
مش	مش
عاجبني	عاجبني
اللون	اللون
برده.	برده.
ممكن	ممكن
أرجعه؟	ارجعه؟

ممكن	ممكن
آخد	آخذ
شوية	شوية
فلفل	فلفل
اسود؟	اسود؟

أنا	انا
أستاذ	استاذ
تاكاهاشي	تاكاهاشي
ف غرفة	فغرفة
خمسة	خمسة
تسعة	تسعة
واربعين.	واربعين.
ممكن	ممكن
تبعتلي	تبعث لي
اربع	اربع
ازايز	ازايز
بيرة	بيرة
بادوايزر،	بادوايزر،
لوسمحت؟	لوسمحت؟

دول	دول
سبعين	سبعين
دولار.	دولار.

من	من
فضلك	فضلك
كلمني	كلمني
في	في
الفندق	الفندق
لما	لما
تلاقي	تلاقي
شنطي.	شنطي.

أنا	انا
عايز	عايز
مكالمة	مكالمة
تصحيني	تصحيني
بكرة	بكرة
الصبح	الصبح
على	على
تمانية	ثمانية
ونص،	ونص،
من	من
فضلك.	فضلك.

آه،	آه،
بس	بس
ده	ده
كتير	كثير
وانا	وانا
أساسا	اساسا
شبعان.	شبعان.

أنا	انا
عايز	عايز
غسول	غسول
للبؤ.	للبؤ.

انا	انا
مش	مش
حاسس	حاسس
إني	اني
كويس.	كويس.

هل	هل
انت	انت
بتدي	بتدي
خصومات	خصومات
كبيرة؟	كبيرة؟

طوكيو	طوكيو
زيرو	زيرو
تلاتة	ثلاثة
أربع	اربع
تسعات	تسعات
أربعة	اربعة
خمسة	خمسة
ستة	ستة
سبعة.	سبعة.

ممكن	ممكن
تساعدني	تساعدني
ألاقي	الاقي
حديقة	حديقة
الحيوان؟	الحيوان؟

هتقولي	هتقولي
أظبطه	اظبطه
إزاي؟	ازاي؟

لفة	لفة
الباص	الباص
تخلص	تخلص
ع الساعة	عالساعة
كام؟	كام؟

هو	هو
انت	انت
تعرف	تعرف
إزاي	ازاي
نستخدم	نستخدم
التليفون؟	التلفون؟

أكيد.	اكيد.
عندنا	عندنا
فواصل	فواصل
للكتب	للكتب
من	من
نوع	نوع
أمريكي	امريكي
أصلي	اصلي
جميلة	جميلة
أوي.	قوي.

مشغل	مشغل
مكالمات	مكالمات
بيتكلم	بيتكلم
يباني،	يباني،
من	من
فضلك.	فضلك.

احنا	احنا
بنحب	بنحب
مجال	مجال
الفاشون.	الفاشون.

ممكن	ممكن
تسحب	تسحب
معايا؟	معاي؟

دي	دي
عيادة	عيادة
إف؟	اف؟

أهلا،	اهلا،
أستاذ	استاذ
ياماجوتشي؟	ياماجوتشي؟
الطرف	الطرف
التاني	الثاني
ع	ع
الخط.	الخط.
اتصال	اتصال
حضرتك	حضرتك
اتقبل.	اتقبل.
اتفضلي،	اتفضلي،
لو	لو
سمحتي.	سمحتي.

هانوصل	هنوصل
لوس	لوس
انجلوس	انجلوس
الساعة	الساعة
كام؟	كام؟

أمشي	امشي
على	على
طول	طول
حوالي	حوالي
خمسة	خمسة
دقايق،	دقايق،
وادخل	وادخل
شمال.	شمال.

هو	هو
ده	ده
الطريق	الطريق
اللي	اللي
بيودي	بيودي
للبحر.	للبحر.

شاي	شاي
الأعشاب	الاعشاب
ده	ده
بيساعد	بيساعد
الجسم	الجسم
يستعيد	يستعيد
حيويته.	حيويته.

الحاجات	الحاجات
دي	دي
مش	مش
مصنوعة	مصنوعة
في	في
اليابان،	اليابان،
مش	مش
كدة؟	كده؟

تمام.	تمام.
من	من
هنا	هنا
لو	لو
سمحت.	سمحت.
هاوريك	هاوريك
أوضتك	اوضتك
فين.	فين.

لازم	لازم
أسيب	اسيب
الأوتيل	الاوتيل
قبل	قبل
الضهر.	الظهر.

اتنين	اثنين
هامبورجر	هامبورجر
واتنين	واثنين
قهوة،	قهوة،
لو	لو
سمحت.	سمحت.
عايزهم	عايزهم
تيك	تيك
اواي.	اوي.

ممكن	ممكن
آخد	آخذ
الشنتطتين	الشنتطتين
دول	دول
معايا؟	معاي؟

أنا	انا
طلبت	طلبت
لحمة،	لحمة،
مش	مش
سمك.	سمك.
ممكن	ممكن
تغيرلي	تغير لي
ده؟	ده؟

ابني	ابني
محطم	محطم
تماما.	تماما.

عايز	عايز
أرجع.	ارجع.

هو	هو
ذاك	ذاك
الصوب،	الصوب،
بالضبط	بالضبط
جدام	قدام
استعلامات	استعلامات
السياح	السياح
بالضبط.	بالضبط.

ما	ما
قط	قط
سمعت	سمعت
بهالعنوان	بهالعنوان
في	في
هالمنطقة	هالمنطقة
من	من
قبل.	قبل.

امش	امش
سيده	سيدا
لين	لين
تشوف	تشوف
صيدلية.	صيدلية.

بكم	بكم
الريوق؟	الريوق؟

شلون	شلون
اقدر	اقدر
اساعدك؟	اساعدك؟

خذ	خذ
ثالث	ثالث
لفة	لفة
يسار.	يسار.

بغيت	بغيت
سكر	سكر
وكريمة	وكريمة
في	في
القهوة؟	القهوة؟

ممكن	ممكن
تصرف	تصرف
لي	لي
قيمة	قيمة
جيكي	جيكي
بو	بو
ميتين	ميتين
دولار	دولار
كاش؟	كاش؟

اذا	اذا
المفروض	المفروض
يصير،	يصير،
اتصل	اتصل
فيني.	فيني.

وين	وين
الكوفي	الكوفي
شوب؟	شوب؟

بغيت	بغيت
فانلة	فانلة
يهال.	يهال.

اوكي.	اوكي.
يكلف	يكلف
خمسة	خمسة
وثمانين	وثمانين
سنت	سنت
بالبريد	بالبريد
العادي	العادي
وثلاث	وثلاث
دولارات	دولارات
بالضبط	بالضبط
زيادة	زيادة
حق	حق
التسليم	التسليم
الخاص.	الخاص.

لو	لو
كنت	كنت
مكانك	مكانك
جان	جان
بشتري	باشتري
هذي.	هاذي.

بتكون	بتكون
في	فيه
اي	اي
صعوبات	صعوبات
مع	مع
الجمارك؟	الجمارك؟

عندك	عندك
جواتي	جواتي
رسمية	رسمية
حق	حق
الرجول	الرجول
العريضة؟	العريضة؟

لا.	لا.
بغيت	بغيت
غرفة	غرفة
مزدوجة	مزدوجة
بس	بس
حق	حق
استخدام	استخدام
فردي؟	فردي؟
عندنا	عندنا
وحدة.	واحدة.

ابغي	ابغي
كيرلي	كيرلي
ضيق،	ضيق،
لو	لو
سمحت.	سمحت.

هي	هي
تبغي	تبغي
بير.	بير.

صباح	صباح
الخير.	الخير.
شلونك؟	شلونك؟

مسامحة	مسامحة
بس	بس
لازم	لازم
اشوف	اشوف
شي	شي
يثبت	يثبت
الهوية.	الهوية.

اي	اي
نوع	نوع
صوص؟	صوص؟

هذي	هاذي
بارد	بارد
شوي،	شوي،
ممكن	ممكن
تسخنه؟	تسخنه؟

مسامحة	مسامحة
هالمكان	هالمكان
مأخوذ.	مأخوذ.

انا	انا
بخير.	بخير.
بس	بس
يصير	يصير
تكلم	تكلم
رفيجي؟	رفيقي؟

شكرا،	شكرا،
هذي	هاذي
يكفي.	يكفي.

من	من
احسن	احسن
صديق	صديق
عندك؟	عندك؟

يوم	يوم
الصحة	الصحة
والرياضة	والرياضة
تاريخ	تاريخ
عشرة	عشرة
اكتوبر	اكتوبر
هو	هو
عطلة	عطلة
وطنية	وطنية
مسوينها	مسوينها
عشان	عشان
يشجعون	يشجعون
صحة	صحة
الناس.	الناس.

تبغيني	تبغيني
اجيك	اشيك
تحت	تحت
البانيت؟	البانيت؟

تقدر	تقدر
تساعدني	تساعدني
ادور	ادور
شنطتي؟	شنطتي؟

ممكن	ممكن
تسوي	تسوي
الترتيبات	الترتيبات
من	من
قبل؟	قبل؟

قاعد	قاعد
احصل	احصل
مساعدة.	مساعدة.
شكرا.	شكرا.

لما	لما
توصل،	توصل،
اسأل	اسأل
احد	احد
ثاني	ثاني
لو	لو
سمحت.	سمحت.

بغيت	بغيت
تحويلة	تحويلة
اربعة	اربعة
وعشرين	وعشرين
لو	لو
سمحت.	سمحت.

هاك	هاك
دولارين.	دولارين.
خل	خل
الباقي.	الباقي.

واحد	واحد
هامبرقر	هامبرغر
وواحد	وواحد
تشيز	تشيز
برقر	برقر
لو	لو
سمحت.	سمحت.

كم	كم
تاخد	تاخذ
للاجراءات؟	للاجراءات؟

كل	كل
واحد	واحد
بيدفع	بيدفع
حق	حق
وجبته.	وجبته.

الموقع	الموقع
كان	كان
على	على
كرسي	كرسي
في	في
اللوبي.	اللوبي.

ممكن	ممكن
تحول	تحول
الين	الين
لي جنيه.	لجنيه.

بغيت	بغيت
معجم	معجم
بحجم	بحجم
الجيب	الجيب
لو	لو
سمحت.	سمحت.

حق	حق
شخصين	شخصين
الساعة	الساعة
سبع.	سبع.
باسم	باسم
واتانابي.	واتانابي.

ساعتي.	ساعتي.
كانت	كانت
ديجيتال	ديجيتال
سيكو.	سيكو.

يسعدنا	يسعدنا
نقدم	نقدم
لك	لك
شراب	شراب
من	من
اختيارك،	اختيارك،
وبعده	وبعده
العشا.	العشا.
في	فيه
دليل	دليل
كامل	كامل
عن	عن
المشروبات	المشروبات
اللي	اللي
نوفرها	نوفرها
في	في
هالرحلة	هالرحلة
موجود	موجود
في	في
دليل	دليل
المعلومات	المعلومات
بمجلتنا.	بمجلتنا.

انت	انت
تسكن	تسكن
قريب	قريب
من	من
هني؟	هني؟

وين	وين
محل	محل
الهدايا؟	الهدايا؟

انا	انا
على	على
هايوي	هايوي
ون،	ون،
عند	عند
مورو	مورو
بي.	بي.

بغيت	بغيت
ساعة	ساعة
منبه	منبه
لو	لو
سمحت.	سمحت.

على	على
فكرة،	فكرة،
اسمي	اسمي
هيروشي	هيروشي
ايجيما.	ايجيما.

القطار	القطار
يوقف	يوقف
عند	عند
ليك	ليك
فوريست	فوريست
صح؟	صح؟

اكثر	اكثر
اليابانيين	اليابانيين
ياكلون	ياكلون
الاخطبوط	الاخطبوط
والحبار.	والحبار.

بغيت	بغيت
تذكرتين	تذكرتين
درجة	درجة
ثانية	ثانية
لي شيكاغو؟	لشيكاغو؟

رحت	رحت
نيويورك.	نيويورك.

شنو	شنو
رقم	رقم
الرحلة؟	الرحلة؟

واحد	واحد
حق	حق
نيويورك	نيويورك
لو	لو
سمحت.	سمحت.

يعني	يعني
حق	حق
كم	كم
يوم.	يوم.

ثاني	ثاني
واحد	واحد
على	على
اليسار.	اليسار.

هذي	هاذي
البطاقة،	البطاقة،
اوكي؟	اوكي؟

هذي	هاذي
مكتب	مكتب
الاستقبال؟	الاستقبال؟
في	في
عيادة	عيادة
قريبة؟	قريبة؟

تكفي	تكفي
عشر	عشر
دولارات	دولارات
حق	حق
التكسي؟	التكسي؟

طعمه	طعمه
غريب.	غريب.

اي.	اي.
انتظر،	انتظر،
بجيب	باجيب
لك	لك
واحد.	واحد.

نص	نص
غرشة	غرشة
لو	لو
سمحت.	سمحت.

لا.	لا.
بس	بس
شي	شي
مو	مو
غالي.	غالي.

تدور	تدور
شي؟	شي؟

اربع	اربع
ليالي.	ليالي.

احتاج	احتاج
دلاغات.	دلاغات.

ممكن	ممكن
تخليها	تخليها
ارخص	ارخص
لأن	لان
فيها	فيها
بقع؟	بقع؟

ريال	ريال
صدمني.	صدمني.
بعدها	بعدها
اكتشفت	اكتشفت
ان	ان
بوكي	بوكي
اختفى.	اختفى.

مادري	ما ادري
اذا	اذا
جهزت	جهزت
ثياب	ثياب
تكفي	تكفي
حق	حق
رحلة	رحلة
مدتها	مدتها
ثلاث	ثلاث
اسابيع.	اسابيع.

انزين،	انزين،
نبي	نبي
نجرب	نجرب
واين	واين
ابيض.	ابيض.

اذا	اذا
احد	احد
سأل	سأل
عني،	عني،
قول	قول
لهم	لهم
انا	انا
في	في
الكوفي	الكوفي
شوب.	شوب.

انا	انا
متأكد	متأكد
ان	ان
كان	كان
موجود	موجود
في	في
جيب	جيب
كوتي	كوتي
الداخلي.	الداخلي.

ممكن	ممكن
تعطيني	تعطيني
اسم	اسم
ورقم	ورقم
الشخص	الشخص
اللي	اللي
تكلمه؟	تكلمه؟

الخطوط	الخطوط
الجوية	الجوية
بتدفع	بتدفع
لي	لي
عشان	عشان
اشتري	اشتري
بعض	بعض
الضروريات؟	الضروريات؟

بغيت	بغيت
غرفة	غرفة
فيها	فيها
حمام.	حمام.

ولا	ولا
شي	شي
طلع	طلع
من	من
المكينة؟	المكينة؟

كان	كان
المفروض	المفروض
تروح	تروح
على	على
الرحلة	الرحلة
ثمانمية	ثمانمية
وعشرين	وعشرين
اللي	اللي
طارت	طارت
من	من
خمسطعش	خمسعتعش
دقيقة.	دقيقة.
اقدر	اقدر
ارتب	ارتب
لك	لك
رحلة	رحلة
ثانية.	ثانية.

في	فيه
احد	احد
فتح	فتح
طردي.	طردي.

لا	لا
عادي.	عادي.
خلاص،	خلاص،
انت	انت
هني.	هني.

الخطوط	الخطوط
الجوية	الجوية
اليابانية،	اليابانية،
رحلة	رحلة
مية	مية
وثلاثة	وثلاثة
وعشرين.	وعشرين.

احتاج	احتاج
اشتري	اشتري
شامبو.	شامبو.

ممكن	ممكن
تخبرني	تخبرني
لما	لما
نوصل	نوصل
سيفيك	سيفيك
سنتر؟	سنتر؟

وين	وين
اقرب	اقرب
قصاب؟	قصاب؟

بنقعد	بنقعد
اربع	اربع
ليالي	ليالي
من	من
واحد	واحد
اغسطس.	اغسطس.

شنو	شنو
اسم	اسم
هذيج	هاذاك
الوردة؟	الوردة؟

خمسطعش	خمستعش
من	من
سبتمبر	سبتمبر
هو	هو
يوم	يوم
احترام	احترام
كبار	كبار
السن.	السن.

غرفتي	غرفتي
مافيها	مافيها
صابون.	صابون.

في	فيه
شي	شي
ممكن	ممكن
استخدمه	استخدمه
حق	حق
هالحبوب؟	هالحبوب؟

ممكن	ممكن
تغير	تغير
الصياغة	الصياغة
تخليها	تخليها
مثل	مثل
ما	ما
قلتها؟	قلتها؟

شكثر	شكثر
ياخذ	ياخذ
الوقت	الوقت
للطلب؟	للطلب؟

ممكن	ممكن
تتكلم	تتكلم
بصوت	بصوت
اعلى؟	اعلى؟

شكثر	شكثر
بياخذ	بياخذ
قبل	قبل
ما	ما
يطلع؟	يطلع؟

وين	وين
استعلامات	استعلامات
الرياضة؟	الرياضة؟

هذي	هاذي
المقاس،	المقاس،
اللي	اللي
انت	انت
تسميه	تسميه
اعتيادي،	اعتيادي،
يصلح.	يصلح.

وين	وين
بتنتهي	بتنتهي
الجولة؟	الجولة؟
ومتى؟	ومتى؟

وين	وين
اغير	اغير
القطار	القطار
عشان	عشان
اروح	اروح
إدنبره؟	ادنبرة؟

بغيت	بغيت
احط	احط
هذي	هاذي
في	في
صندوق	صندوق
أمانات.	امانات.

وين	وين
اقدر	اقدر
اصرف	اصرف
فلوسي؟	فلوسي؟

عادي	عادي
نخلي	نخلي
اغراضنا،	اغراضنا،
بدون	بدون
الأغراض	الاغراض
الغالية،	الغالية،
في	في
الباص؟	الباص؟

مادري	ما ادري
ليش	ليش
هالمبلغ	هالمبلغ
مكتوب	مكتوب
في	في
الفاتورة.	الفاتورة.

بدفع	بادفع
خمسين	خمسين
دولار.	دولار.

الحين	الحين
عرفت	عرفت
شنو	شنو
كان	كان
غلط.	غلط.

معاك	معاك
ايكيدا.	ايكيدا.
عندي	عندي
حجز	حجز
طاولة	طاولة
الساعة	الساعة
ست	ست
ونص	ونص
المسا.	المسا.
مسامحة	مسامحة
بس	بس
بتأخر	بتأخر
نص	نص
ساعة.	ساعة.

كم	كم
اونصه	اونصة
من	من
العطر	العطر
اقدر	اقدر
اخذ	آخذ
بدون	بدون
دفع	دفع
الضرايب؟	الضرايب؟

بس	بس
سياحة.	سياحة.

عادي،	عادي،
وقعهم	وقعهم
لو	لو
سمحت.	سمحت.
شلون	شلون
تبيه؟	تبيه؟

للحين	للحين
عندك	عندك
مقاعد	مقاعد
حق	حق
عرض	عرض
الليلة؟	الليلة؟

بغيت	بغيت
واحد	واحد
عود.	عود.

انا	انا
نمت	نمت
عن	عن
منبه	منبه
الساعة	الساعة
ست	ست
ونص.	ونص.

انا	انا
مصور	مصور
مستقل.	مستقل.

عامل	عامل
الكازينو	الكازينو
يقدر	يقدر
يحول	يحول
دولاراتك	دولاراتك
لفيشات	لفيشات
للكازينو.	للكازينو.
ها	ها
نروح؟	نروح؟

عندنا	عندنا
تقريبا	تقريبا
ثلاثين	ثلاثين
نوع	نوع
من	من
زيوت	زيوت
الاستحمام.	الاستحمام.

بجهز	باجهز
الاقتراح	الاقتراح
حقك	حقك
الاسبوع	الاسبوع
الجاي.	الجاي.

مشكور.	مشكور.
بكم	بكم
القفازات؟	القفازات؟

لازم	لازم
امشي.	امشي.
بكلمك	بكلمك
بعدين.	بعدين.

بغيت	بغيت
حفاضات.	حفاضات.

وين	وين
نشأ	نشأ
سمج	سمك
الزبيدي	الزبيدي
هذي؟	هاذي؟

ممكن	ممكن
تحولهم	تحولهم
لي	لي
دولارات،	دولارات،
لو	لو
سمحت؟	سمحت؟

حظنا	حظنا
زين.	زين.
عندهم	عندهم
واحد	واحد
مقاس	مقاس
اربعة	اربعة
في	في
محل	محل
الا	الا
موانا.	موانا.

في	فيه
ليموزين؟	ليموزين؟

ممكن	ممكن
تتصل	تتصل
تقعدني	تقعدني
باجر	باجر
الساعة	الساعة
خمس	خمس
ونص	ونص
الصبح؟	الصبح؟

افضل	افضل
غرفة	غرفة
هادية.	هادية.

بغيت	بغيت
اسيتون.	اسيتون.

بغيت	بغيت
بطارية.	بطارية.

في	فيه
فرقة	فرقة
لايف	لايف
ولا	ولا
دي	دي
جي؟	جي؟

ممكن	ممكن
أأجر	اأجر
أدوات	ادوات
غوص؟	غوص؟

بغيت	بغيت
احجز	احجز
غرفة	غرفة
حق	حق
اربع	اربع
ليالي	ليالي
من	من
اثنين	اثنين
وعشرين	وعشرين
ديسمبر.	ديسمبر.

زينة	زينة
هالشنطة	هالشنطة
حق	حق
كل	كل
الاجواء؟	الاجواء؟

بغيت	بغيت
دونت،	دونت،
لو	لو
سمحت.	سمحت.

بغيت	بغيت
أأجر	اأجر
سيارة	سيارة
اوتوماتيك	اوتوماتيك
حق	حق
يومين.	يومين.

فوت	فوت
طيارة	طيارة
عشرين	عشرين
لسان	لسان
فرانسيسكو.	فرانسيسكو.

شكثر	شكثر
الوقت	الوقت
للمطار؟	للمطار؟

هذي	هاذي
زين.	زين.
متى؟	متى؟

شكبر	شكبر
بنتك؟	بنتك؟

تعطيني	تعطيني
فنادق	فنادق
رخيصة	رخيصة
ونظيفة؟	ونظيفة؟

ممكن	ممكن
نحجز	نحجز
لك	لك
غرفة	غرفة
مريحة	مريحة
في	في
قلعة	قلعة
قديمة	قديمة
يم	يم
نادي	نادي
قولف	غولف
مشهور.	مشهور.

انا	انا
انصح	انصح
بهذي لأن	بهاللان
مصنوع	مصنوع
من	من
مكونات	مكونات
طبيعية	طبيعية
مية	مية
بالمية.	بالمية.

يوقف	يوقف
هالقطار	هالقطار
في	في
برايتون؟	برايتون؟

ممكن	ممكن
تقول	تقول
لي	لي
وين	وين
اقدر	اقدر
احصل	احصل
تاكسي؟	تاكسي؟

تذكرتين	تذكرتين
درجة	درجة
ثانية،	ثانية،
لو	لو
سمحت.	سمحت.

بغيت	بغيت
ارسل	ارسل
فاكس.	فاكس.

بغيت	بغيت
اوتي	اوتي
للسفر.	للسفر.

بغيت	بغيت
شي؟	شي؟

يومي؟	يومي؟
ما	ما
ودي	ودي
اسأل،	اسأل،
بس	بس
شتقصد؟	شتقصد؟

بغيت	بغيت
واحد	واحد
يكفي	يكفي
وثائق	وثائق
بحجم	بحجم
اوراق	اوراق
الرسايل	الرسايل
بدون	بدون
ما	ما
اطويهم.	اطويهم.

اي،	اي،
بس	بس
مو	مو
وايد	واجد
قوي.	قوي.

فيني	فيني
حساسية	حساسية
من	من
القطاوة.	القطاوة.

اي،	اي،
لازم	لازم
يكون	يكون
عندك	عندك
ليسن	ليسن
و،	و،
اه،	آه،
لازم	لازم
يكون	يكون
عندك	عندك
ليسن	ليسن
من	من
وكالة	وكالة
التكسي	التكسي
والليموزين.	والليموزين.

تفضل،	تفضل،
اخوي.	اخوي.

مو	مو
محصل	محصل
ماي	ماي
حار.	حار.

بغيت	بغيت
احجز	احجز
غرفة	غرفة
حق	حق
الليلة.	الليلة.

لا،	لا،
بدون	بدون
الضريبة	الضريبة
ورسوم	ورسوم
الخدمة.	الخدمة.

تبغي	تبغي
تروح	تروح
معاي	معاي
نتسوق	نتسوق
الظهر؟	الظهر؟

مرحبا،	مرحبا،
واجد	واجد
حلو	حلو
هالفستان.	هالفستان.

الحين،	الحين،
مكالمتك	مكالمتك
وصلت.	وصلت.
تفضل،	تفضل،
لو	لو
سمحت.	سمحت.

كم	كم
رقم	رقم
البوابة؟	البوابة؟

شنو	شنو
الهدية	الهدية
التقليدية	التقليدية
من	من
هاواي؟	هاواي؟

اقدر	اقدر
اروح	اروح
هناك	هناك
في	في
النفق؟	النفق؟

بغيت	بغيت
