SOURCE	TARGET

لا،	لا،	UC
بس	بس	UC
ابغي	ابغي	UC
امر.	امر.	UC

ممكن	ممكن	UC
احجز	احجز	UC
اجر-سيارة	اجر-سيارة	UC
هني؟	هني؟	UC

انت	انت	UC
امريكي؟	امريكي؟	UC

لي	لي	UC
هالمكان،	هالمكان،	UC
لو	لو	UC
سمحت.	سمحت.	UC

سيارتي	سيارتي	UC
موقفة.	موقفة.	UC

وين	وين	UC
الآي	الآي	UC
شادو؟	شادو؟	UC

بغينا	بغينا	UC
زاوية	زاوية	UC
هادية،	هادية،	UC
اذا	اذا	UC
يصير.	يصير.	UC

سكوج	سكوج	UC
وماي،	وماي،	UC
لو	لو	UC
سمحت.	سمحت.	UC
وعندك	وعندك	UC
شي	شي	UC
خفيف؟	خفيف؟	UC

شلون	شلون	UC
اطفي	اطفي	UC
هالليت؟	هالليت؟	UC

هو	هو	UC
واجد	واجد	UC
مشغول	مشغول	UC
اليوم؟	اليوم؟	UC

بغيت	بغيت	UC
خيط.	خيط.	UC

عطني	عطني	UC
شهادة	شهادة	UC
طبية،	طبية،	UC
لو	لو	UC
سمحت.	سمحت.	UC

ابغيك	ابغيك	UC
تقصره	تقصره	UC
انج	انج	UC
واحد	واحد	UC
هني.	هني.	UC

ماحس	ماحس	UC
اني	اني	UC
اوكي.	اوكي.	UC
عطني	عطني	UC
دوا	دوا	UC
لو	لو	UC
سمحت.	سمحت.	UC

ممكن	ممكن	UC
تعطيني	تعطيني	UC
جريدة	جريدة	UC
يابانية،	يابانية،	UC
لو	لو	UC
سمحت؟	سمحت؟	UC

اوكي.	اوكي.	UC
يصير	يصير	UC
اقط	اقط	UC
السيارة	السيارة	UC
في	في	UC
أي	اي	REPLACE_OH
مكان؟	مكان؟	UC
كم	كم	UC
بتكون	بتكون	UC
الرسوم؟	الرسوم؟	UC

اي	اي	UC
باص	باص	UC
يروح	يروح	UC
مركز	مركز	UC
المدينة؟	المدينة؟	UC

في	في	UC
اكسبريس	اكسبريس	UC
لبوسطن؟	لبوسطن؟	UC

لو	لو	UC
سمحت	سمحت	UC
صير	صير	UC
صديقي	صديقي	UC
بالمراسلة.	بالمراسلة.	UC

واجد	واجد	UC
متحمس.	متحمس.	UC
مو	مو	UC
قادر	قادر	UC
اقعد	اقعد	UC
من	من	UC
الحماس.	الحماس.	UC

ممكن	ممكن	UC
انزل	انزل	UC
في	في	UC
فندق	فندق	UC
الهيلتون؟	الهيلتون؟	UC

ابغيك	ابغيك	UC
تشيله.	تشيله.	UC

لف	لف	UC
يسار	يسار	UC
على	على	UC
هالشارع	هالشارع	UC
عقب	عقب	UC
خذ	خذ	UC
اول	اول	UC
لفة	لفة	UC
يمين.	يمين.	UC

ابغي	ابغي	UC
اعرف	اعرف	UC
اذا	اذا	UC
ممكن	ممكن	UC
تنشحن	تنشحن	UC
مجموعة	مجموعة	UC
الصحون	الصحون	UC
هذي	هاذي	REPLACE_OH+REPLACE_OM
لطوكيو.	لطوكيو.	UC

بغيت	بغيت	UC
فودر	فودر	UC
حق	حق	UC
الجسم.	الجسم.	UC

في	فيه	REPLACE_MI
اكل	اكل	UC
مو	مو	UC
واجد	واجد	UC
حار؟	حار؟	UC

قريب	قريب	UC
يصير	يصير	UC
اروح	اروح	UC
مشي؟	مشي؟	UC

ممكن	ممكن	UC
تعطيني	تعطيني	UC
الملح؟	الملح؟	UC

ابغي	ابغي	UC
اروح	اروح	UC
وول	وول	UC
ستريت.	ستريت.	UC
شلون؟	شلون؟	UC

التمرين	التمرين	UC
واجد	واجد	UC
بيأذيك.	بيأذيك.	UC

مع	مع	UC
الريوق،	الريوق،	UC
والضريبة،	والضريبة،	UC
ورسوم	ورسوم	UC
الخدمة،	الخدمة،	UC
بيصير	بيصير	UC
خمسة	خمسة	UC
واربعين	واربعين	UC
دولار	دولار	UC
للشخص	للشخص	UC
في	في	UC
الليلة.	الليلة.	UC

ممكن	ممكن	UC
تصلح	تصلح	UC
هذي؟	هاذي؟	REPLACE_OH+REPLACE_OM

مسا	مسا	UC
الخير.	الخير.	UC
مرحبا.	مرحبا.	UC

مو	مو	UC
قادر	قادر	UC
احصل	احصل	UC
شناطك.	شناطك.	UC

امش	امش	UC
سيده،	سيده،	UC
لو	لو	UC
سمحت.	سمحت.	UC

الماي	الماي	UC
يصلح	يصلح	UC
للشرب؟	للشرب؟	UC

اااه،	اااه،	UC
يالله.	يالله.	UC
دولارين	دولارين	UC
بس.	بس.	UC

ممكن	ممكن	UC
تغير	تغير	UC
لي	لي	UC
هالفستان	هالفستان	UC
تعطيني	تعطيني	UC
مقاس	مقاس	UC
اكبر؟	اكبر؟	UC

انزين،	انزين،	UC
خل	خل	UC
نروح.	نروح.	UC
اقدر	اقدر	UC
اساعدك	اساعدك	UC
في	في	UC
الواجب	الواجب	UC
عقب	عقب	UC
ما	ما	UC
ناكل	ناكل	UC
بيتزا.	بيتزا.	UC

اي،	اي،	UC
سيد	سيد	UC
تاناكا.	تاناكا.	UC
في	في	UC
لك	لك	UC
رسالتين.	رسالتين.	UC

مو	مو	UC
قدي.	قدي.	UC

بكرة	بكرة	UC
يوم	يوم	UC
جديد.	جديد.	UC

يمكن	يمكن	UC
اقدر	اقدر	UC
اساعدك.	اساعدك.	UC
تحتاج	تحتاج	UC
فيتامين	فيتامين	UC
سي؟	سي؟	UC

انباق	انباق	UC
بوكي	بوكي	UC
في	في	UC
القطار.	القطار.	UC

بعيد.	بعيد.	UC
احسن	احسن	UC
لك	لك	UC
تاخذ	تاخذ	UC
تكسي.	تكسي.	UC

بغيت	بغيت	UC
كرسي	كرسي	UC
على	على	UC
الممر،	الممر،	UC
لو	لو	UC
سمحت.	سمحت.	UC

اعيش	اعيش	UC
في	في	UC
شقة	شقة	UC
بثمانية	بثمانية	UC
آلاف	آلاف	UC
ين	ين	UC
في	في	UC
الشهر.	الشهر.	UC

ممكن	ممكن	UC
اتدخل؟	اتدخل؟	UC

لو	لو	UC
سمحت.	سمحت.	UC
عادي	عادي	UC
تبدل	تبدل	UC
الكرسي	الكرسي	UC
وياي؟	وياي؟	UC

اي،	اي،	UC
اكيد.	اكيد.	UC

روح	روح	UC
الزاوية	الزاوية	UC
ولف	ولف	UC
يسار	يسار	UC
على	على	UC
الإشارة.	الاشارة.	REPLACE_OH

ابغي	ابغي	UC
اودع	اودع	UC
اشيائي	اشيائي	UC
الغالية	الغالية	UC
في	في	UC
امانات	امانات	UC
الفندق.	الفندق.	UC

اي،	اي،	UC
بس	بس	UC
تأكد	تأكد	UC
ان	ان	UC
تكون	تكون	UC
معاك	معاك	UC
ذكرتك.	ذكرتك.	UC

اشخاص	اشخاص	UC
قليلين	قليلين	UC
بيروحون	بيروحون	UC
جولتنا	جولتنا	UC
الاختيارية.	الاختيارية.	UC

بس	بس	UC
خلاص.	خلاص.	UC
المهم،	المهم،	UC
ودني	ودني	UC
مركز	مركز	UC
جايناتاون	تشاينا تاون	REPLACE_X
لو	لو	UC
سمحت.	سمحت.	UC
بحاول	بحاول	UC
اعرف	اعرف	UC
بروحي.	بروحي.	UC

في	فيه	REPLACE_MI
ناس	ناس	UC
جداد	جداد	UC
بيتوظفون	بيتوظفون	UC
في	في	UC
ابريل.	ابريل.	UC

ان	ان	UC
شاء	شاء	UC
الله.	الله.	UC

اثنين	اثنين	UC
سكوج	سكوج	UC
و ماي،	وماي،	MERGE
لو	لو	UC
سمحت.	سمحت.	UC

من	من	UC
يلعب؟	يلعب؟	UC

يسار،	يسار،	UC
لو	لو	UC
سمحت.	سمحت.	UC

هالضرس	هالضرس	UC
اللي	اللي	UC
قدام	قدام	UC
يعورني.	يعورني.	UC

شنو	شنو	UC
آخر	آخر	UC
لعبة	لعبة	UC
كمبيوتر	كمبيوتر	UC
حق	حق	UC
اللي	اللي	UC
عمرهم	عمرهم	UC
خمسطعش؟	خمسطعش؟	UC

بنشوفك	بنشوفك	UC
بكرة.	بكرة.	UC

لا،	لا،	UC
بس	بس	UC
شكرا.	شكرا.	UC
احس	احس	UC
اني	اني	UC
احسن.	احسن.	UC

عندك	عندك	UC
خبز؟	خبز؟	UC

انت	انت	UC
زين	زين	UC
في	في	UC
الكمان؟	الكمان؟	UC

رفيجي	رفيقي	REPLACE_OR
زلق	زلق	UC
وطاح	وطاح	UC
في	في	UC
الحمام.	الحمام.	UC

ممكن	ممكن	UC
تعطيني	تعطيني	UC
طفاية؟	طفاية؟	UC

منعوا	منعوا	UC
المسيحية	المسيحية	UC
وانعزلت	وانعزلت	UC
الدولة	الدولة	UC
عن	عن	UC
باقي	باقي	UC
العالم.	العالم.	UC

شكثر	شكثر	UC
تبي؟	تبي؟	UC

كوكتيل	كوكتيل	UC
ربيان	ربيان	UC
لها	لها	UC
ولي	ولي	UC
انا	انا	UC
بعد.	بعد.	UC

ممكن	ممكن	UC
توقع	توقع	UC
هني؟	هني؟	UC
وحروف	وحروف	UC
اسمك	اسمك	UC
الأولى	الاولى	REPLACE_OH
هني.	هني.	UC

شرفني	شرفني	UC
اني	اني	UC
زرت	زرت	UC
مكاتبكم	مكاتبكم	UC
واني	واني	UC
دخلت	دخلت	UC
في	في	UC
نقاشات	نقاشات	UC
مهمة	مهمة	UC
معاكم.	معاكم.	UC
مشكورين	مشكورين	UC
على	على	UC
تعاونكم.	تعاونكم.	UC

شخيرك	شخيرك	UC
مزعج.	مزعج.	UC

آخر	آخر	UC
شي	شي	UC
ما	ما	UC
عجبني	عجبني	UC
اللون.	اللون.	UC
يصير	يصير	UC
ارجع	ارجع	UC
هذي؟	هاذي؟	REPLACE_OH+REPLACE_OM

ممكن	ممكن	UC
تعطيني	تعطيني	UC
فلفل؟	فلفل؟	UC

انا	انا	UC
سيد	سيد	UC
تاكاهاشي	تاكاهاشي	UC
من	من	UC
غرفة	غرفة	UC
خمسة	خمسة	UC
اربعين	اربعين	UC
تسعة.	تسعة.	UC
ممكن	ممكن	UC
تطرش	تطرش	UC
لي	لي	UC
اربع	اربع	UC
غراش	غراش	UC
بير	بير	UC
بودوايزر،	بودوايزر،	UC
لو	لو	UC
سمحت؟	سمحت؟	UC

هذي	هاذي	REPLACE_OH+REPLACE_OM
سبعين	سبعين	UC
دولار.	دولار.	UC

لو	لو	UC
سمحت	سمحت	UC
كلمني	كلمني	UC
على	على	UC
الفندق	الفندق	UC
لما	لما	UC
تحصل	تحصل	UC
شناطي.	شناطي.	UC

ابغي	ابغي	UC
احد	احد	UC
يتصل	يتصل	UC
يقعدني	يقعدني	UC
بكرة	بكرة	UC
الساعة	الساعة	UC
ثمان	ثمان	UC
ونص،	ونص،	UC
لو	لو	UC
سمحت.	سمحت.	UC

اي،	اي،	UC
بس	بس	UC
هذي	هاذي	REPLACE_OH+REPLACE_OM
واجد	واجد	UC
وانا	وانا	UC
اصلا	اصلا	UC
شبعان.	شبعان.	UC

ابغي	ابغي	UC
غسول	غسول	UC
للفم.	للفم.	UC

احس	احس	UC
اني	اني	UC
تعبان.	تعبان.	UC

تسوون	تسوون	UC
تخفيضات	تخفيضات	UC
كبرى؟	كبرى؟	UC

طوكيو	طوكيو	UC
صفر	صفر	UC
ثلاثة	ثلاثة	UC
اربع	اربع	UC
تسعات	تسعات	UC
اربعة	اربعة	UC
خمسة	خمسة	UC
ستة	ستة	UC
سبعة.	سبعة.	UC

ممكن	ممكن	UC
تساعدني	تساعدني	UC
احصل	احصل	UC
حديقة	حديقة	UC
الحيوانات؟	الحيوانات؟	UC

ممكن	ممكن	UC
تعلمني	تعلمني	UC
شلون	شلون	UC
اعدله؟	اعدله؟	UC

متى	متى	UC
تخلص	تخلص	UC
جولة	جولة	UC
الباص؟	الباص؟	UC

تعرف	تعرف	UC
شلون	شلون	UC
تستخدم	تستخدم	UC
التلفون؟	التلفون؟	UC

اكيد.	اكيد.	UC
عندنا	عندنا	UC
فواصل	فواصل	UC
كتب	كتب	UC
امريكية	امريكية	UC
اصلية	اصلية	UC
حلوة.	حلوة.	UC

عامل	عامل	UC
مكالمات	مكالمات	UC
يتكلم	يتكلم	UC
ياباني،	ياباني،	UC
لو	لو	UC
سمحت.	سمحت.	UC

احنا	احنا	UC
مهتمين	مهتمين	UC
بالأزياء.	بالازياء.	REPLACE_OH

ممكن	ممكن	UC
تقلصني؟	تقلصني؟	UC

هذي	هاذي	REPLACE_OH+REPLACE_OM
عيادة	عيادة	UC
إف؟	اف؟	REPLACE_OH

مرحبا،	مرحبا،	UC
آنسة	آنسة	UC
ياماغوجي؟	ياماغوجي؟	UC
الطرف	الطرف	UC
الثاني	الثاني	UC
على	على	UC
الخط.	الخط.	UC
انقبلت	انقبلت	UC
المكالمة.	المكالمة.	UC
تفضلي،	تفضلي،	UC
لو	لو	UC
سمحتي.	سمحتي.	UC

الساعة	الساعة	UC
كم	كم	UC
بنوصل	بنوصل	UC
لوس	لوس	UC
انجيلوس؟	انجيلوس؟	UC

امش	امش	UC
سيدة	سيدة	UC
لمدة	لمدة	UC
خمس	خمس	UC
دقايق	دقايق	UC
تقريبا،	تقريبا،	UC
عقب	عقب	UC
لف	لف	UC
يسار.	يسار.	UC

هو	هو	UC
من	من	UC
هالطريق	هالطريق	UC
صوب	صوب	UC
الساحل.	الساحل.	UC

شاهي	شاهي	UC
الأعشاب	الاعشاب	REPLACE_OH
هذي	هاذي	REPLACE_OH+REPLACE_OM
ينعش	ينعش	UC
الجسم.	الجسم.	UC

هذيلا	هاذيلا	REPLACE_OH+REPLACE_OM
مو	مو	UC
مصنوعين	مصنوعين	UC
في	في	UC
اليابان،	اليابان،	UC
صح؟	صح؟	UC

اوكي.	اوكي.	UC
من	من	UC
هني	هني	UC
لو	لو	UC
سمحت.	سمحت.	UC
بوديك	بوديك	UC
غرفتك.	غرفتك.	UC

لازم	لازم	UC
اطلع	اطلع	UC
من	من	UC
الفندق	الفندق	UC
قبل	قبل	UC
الظهر.	الظهر.	UC

اثنين	اثنين	UC
همبرقر	همبرقر	UC
واثنين	واثنين	UC
قهوة،	قهوة،	UC
لو	لو	UC
سمحت.	سمحت.	UC
باخذهم	باخذهم	UC
تيك	تيك	UC
اوي.	اوي.	UC

يصير	يصير	UC
اشيل	اشيل	UC
هالشنطتين؟	هالشنطتين؟	UC

طلبت	طلبت	UC
لحم،	لحم،	UC
مو	مو	UC
سمج.	سمج.	UC
ممكن	ممكن	UC
تغيره؟	تغيره؟	UC

ولدي	ولدي	UC
منتهي.	منتهي.	UC

معدتي	معدتي	UC
تقلب.	تقلب.	UC

راه	راه	UC
تما،	ثما،	REPLACE_OR
مقابل	مقابل	UC
مكتب	مكتب	UC
استعلامات	استعلامات	UC
السياح	السياح	UC
بالضبط.	بالضبط.	UC

ما	ما	UC
عمري	عمري	UC
سمعت	سمعت	UC
هاد	هاد	UC
العنوان	العنوان	UC
هنايا.	هنايا.	UC

سير	سير	UC
نيشان	نيشان	UC
حتا	حتى	REPLACE_OA
تشوف	تشوف	UC
صيدلية.	صيدلية.	UC

شحال	شحال	UC
كا يدير	كيدير	REPLACE_X
الفطور؟	الفطور؟	UC

كيفاش	كيفاش	UC
نقدر	نقدر	UC
نعاونك؟	نعاونك؟	UC

مع	مع	UC
القنت	القنت	UC
التالت	الثالث	REPLACE_OR
دور	دور	UC
على	على	UC
ليسر.	الايسر.	REPLACE_OH+REPLACE_OM

واش	واش	UC
تبغي	تبغي	UC
لاكريم	لاكريم	UC
و السكر	والسكر	MERGE
في	في	UC
القهوة	القهوة	UC
ديالك؟	ديالك؟	UC

تقدر	تقدر	UC
تخلص	تخلص	UC
الشيك	الشيك	UC
ديالي	ديالي	UC
ديال	ديال	UC
ميتين	ميتين	UC
دولار؟	دولار؟	UC

إلا	إلا	UC
خصو	خصو	UC
يبان،	يبان،	UC
عيط	عيط	UC
ليا	لي	REPLACE_XC
عفاك.	عافاك.	REPLACE_OH+REPLACE_OM

فين	فين	UC
القهوة؟	القهوة؟	UC

بغيت	بغيت	UC
تريكو	تريكو	UC
ديال	ديال	UC
الدراري	الدراري	UC
الصغار.	الصغار.	UC

واخا.	وخا.	REPLACE_OD
كايدير	كيدير	REPLACE_OD
خمسة	خمسة	UC
و تمانين	وثمانين	REPLACE_O
دولار	دولار	UC
للبريد	للبريد	UC
العادي	العادي	UC
و تلاتة	وثلاثة	REPLACE_O
دولار	دولار	UC
بالضبط	بالضبط	UC
زيادة	زيادة	UC
للتوصيل	للتوصيل	UC
الخاص.	الخاص.	UC

كون	كون	UC
كنت	كنت	UC
فبلاصتك	فبلاصتك	UC
كون	كون	UC
شريتو.	شريتو.	UC

واش	واش	UC
غادي	غادي	UC
نلقا	نلقى	REPLACE_OA
شي	شي	UC
صعوبة	صعوبة	UC
مع	مع	UC
الديوانا؟	الديوانة؟	REPLACE_OR

واش	واش	UC
عندك	عندك	UC
صبابط	صبابط	UC
رسمية	رسمية	UC
واسعة	واسعة	UC
عند	عند	UC
الصبع؟	الصبع؟	UC

لا.	لا.	UC
نقدر	نقدر	UC
نقتارح	نقتارح	UC
ثنائية	ثنائية	UC
لواحد؟	لواحد؟	UC
عندنا	عندنا	UC
وحدة.	واحدة.	REPLACE_OH+REPLACE_OM

بيرمانونت	بيرماننت	REPLACE_OD
مجهد،	مجهد،	UC
عافاك.	عافاك.	UC

بغات	بغات	UC
بيرا.	بيرا.	UC

صباح	صباح	UC
الخير.	الخير.	UC
كي	كي	UC
داير؟	داير؟	UC

سمح	اسمح	REPLACE_OH+REPLACE_OM
ليا	لي	REPLACE_XC
خصني	خصني	UC
نشوف	نشوف	UC
شي	شي	UC
وثيقة	وثيقة	UC
ديال	ديال	UC
الهوية.	الهوية.	UC

إينا	اينا	REPLACE_OH
نوع	نوع	UC
ديال	ديال	UC
الصوص؟	الصوص؟	UC

هادشي	هاد الشي	REPLACE_X
بارد	بارد	UC
شوية.	شوية.	UC
واخا	وخا	REPLACE_OD
تسخنو؟	تسخنه؟	REPLACE_OR

سمح	اسمح	REPLACE_OH+REPLACE_OM
ليا.	لي.	REPLACE_XC
هاد	هاد	UC
البلاصة	البلاصة	UC
عامرة.	عامرة.	UC

انا	انا	UC
بخير.	بخير.	UC
و لكن	ولكن	MERGE
واش	واش	UC
تقدر	تقدر	UC
تعيط	تعيط	UC
لصاحبي؟	لصاحبي؟	UC

شكرا.	شكرا.	UC
باراكا.	باراكا.	UC

شكون	شكون	UC
هوا	هوا	UC
اقرب	اقرب	UC
صديق	صديق	UC
ديالك؟	ديالك؟	UC

يوم	يوم	UC
الصحة	الصحة	UC
والرياضة	والرياضة	UC
عشرة	عشرة	UC
اكتوبر	اكتوبر	UC
هو	هو	UC
عيد	عيد	UC
وطني	وطني	UC
مديور	مديور	UC
على	على	UC
قبل	قبل	UC
صحة	صحة	UC
الناس.	الناس.	UC

واش	واش	UC
بغيتيني	بغيتيني	UC
نقلب	نقلب	UC
تحت	تحت	UC
الكوفر؟	الكوفر؟	UC

واخا	وخا	REPLACE_OD
تعاوني	تعاوني	UC
نقلب	نقلب	UC
على	على	UC
الباليزا	الباليزة	REPLACE_OR
ديالي؟	ديالي؟	UC

واخا	وخا	REPLACE_OD
دير	دير	UC
الترتيبات	الترتيبات	UC
مسبقا؟	مسبقا؟	UC

كاين	كاين	UC
لي	لي	UC
معاوني.	معاوني.	UC
شكرا.	شكرا.	UC

منين	منين	UC
توصل	توصل	UC
تما	ثما	REPLACE_OR
سول	سول	UC
شي	شي	UC
واحد	واحد	UC
آخر	آخر	UC
عافاك.	عافاك.	UC

بغيت	بغيت	UC
تمديد	تمديد	UC
ديال	ديال	UC
اربعة	اربعة	UC
و عشرين،	وعشرين،	MERGE
عافاك.	عافاك.	UC

هاهيا	هاهيا	UC
جوج	جوج	UC
دولار.	دولار.	UC
خلي	خلي	UC
ليك	ليك	UC
الباقي.	الباقي.	UC

واحد	واحد	UC
همبركر	همبركر	UC
و واحد	وواحد	MERGE
تشيز	تشيز	UC
بوركر،	بوركر،	UC
عافاك.	عافاك.	UC

شحال	شحال	UC
كاتطلب	كتطلب	REPLACE_OD
باش	باش	UC
تدير	تدير	UC
العملية؟	العملية؟	UC

كل	كل	UC
واحد	واحد	UC
فينا	فينا	UC
بغا	بغا	UC
يخلص	يخلص	UC
على	على	UC
راسو.	راسه.	REPLACE_OR

الموقع	الموقع	UC
كان	كان	UC
فوق	فوق	UC
الكرسي	الكرسي	UC
في	في	UC
المراح.	المراح.	UC

عافاك	عافاك	UC
صرف	صرف	UC
هاد	هاد	UC
الين	الين	UC
لجنيهات.	لجنيهات.	UC

بغيت	بغيت	UC
معجم	معجم	UC
قد	قد	UC
الجيب،	الجيب،	UC
عافاك.	عافاك.	UC

لجوج	لجوج	UC
ديال	ديال	UC
الناس	الناس	UC
فرقم	فرقم	UC
سبعة .	سبعة.	UNK
السمية	السمية	UC
هيا	هي	REPLACE_OD+REPLACE_OG
واتانابي.	واتانابي.	UC

الساعة	الساعة	UC
ديالي .	ديالي.	UNK
كانت	كانت	UC
سيكو	سيكو	UC
ديجيتال.	ديجيتال.	UC

كاي	كاي	UC
شرفنا	شرفنا	UC
نسربيو	نسربيو	UC
ليك	ليك	UC
المشروب	المشروب	UC
لي	اللي	REPLACE_XF
كاتفضل،	كتفضل،	REPLACE_OD
متبوع	متبوع	UC
بالعشا.	بالعشا.	UC
دليل	دليل	UC
كامل	كامل	UC
ديال	ديال	UC
المشروبات	المشروبات	UC
لي	اللي	REPLACE_XF
كان	كان	UC
قدمو	قدمو	UC
فهاد	فهاد	UC
الرحلة	الرحلة	UC
كاين	كاين	UC
في	في	UC
دليل	دليل	UC
المعلومات	المعلومات	UC
ديال	ديال	UC
المجلة	المجلة	UC
ديالنا.	ديالنا.	UC

واش	واش	UC
كاتسكن	كتسكن	REPLACE_OD
غير	غير	UC
هنا؟	هنا؟	UC

فين	فين	UC
كاين	كاين	UC
المحل	المحل	UC
ديال	ديال	UC
الهدايا؟	الهدايا؟	UC

انا	انا	UC
في	في	UC
الطريق	الطريق	UC
السيار	السيار	UC
واحد	واحد	UC
حدا	حدا	UC
مورو	مورو	UC
باي.	باي.	UC

بغيت	بغيت	UC
منبه،	منبه،	UC
عافاك.	عافاك.	UC

بالمناسبة،	بالمناسبة،	UC
سميتي	سميتي	UC
هيروشي	هيروشي	UC
إيجيما .	ايجيما.	REPLACE_OH

هاد	هاد	UC
الطران	الطران	UC
كاي	كاي	UC
وقف	وقف	UC
في	في	UC
لايك	لايك	UC
فوريست،	فوريست،	UC
ياك؟	ياك؟	UC

الأغلبية	الاغلبية	REPLACE_OH
ديال	ديال	UC
اليابانيين	اليابانيين	UC
كاياكلو	كياكلوا	REPLACE_OD+REPLACE_OH+REPLACE_OM
الروطال	الروطال	UC
و الكالامار.	والكالامار.	MERGE

عطيني	اعطيني	REPLACE_OH+REPLACE_OM
جوج	جوج	UC
تذاكر	تذاكر	UC
الدرجة	الدرجة	UC
الثانية	الثانية	UC
لشيكاغو،	لشيكاغو،	UC
عافاك؟	عافاك؟	UC

مشيت	مشيت	UC
لنيو	لنيو	UC
يورك.	يورك.	UC

شنو	شنو	UC
هو	هو	UC
رقم	رقم	UC
الرحلة؟	الرحلة؟	UC

واحد	واحد	UC
ل نيو	لنيو	MERGE
يورك،	يورك،	UC
عافاك.	عافاك.	UC

تقريبا	تقريبا	UC
لمدة	لمدة	UC
شي	شي	UC
يامات.	يامات.	UC

الثانية	الثانية	UC
على	على	UC
ليسر.	الايسر.	REPLACE_OH+REPLACE_OM

هاد	هاد	UC
لاكارط،	لاكارط،	UC
واخا؟	وخا؟	REPLACE_OD

واش	واش	UC
هادا	هادا	UC
هوا	هوا	UC
مكتب	مكتب	UC
الإستقبال؟	الاستقبال؟	REPLACE_OH
واش	واش	UC
كاين	كاين	UC
شي	شي	UC
كلينيك	كلينيك	UC
قريب؟	قريب؟	UC

واش	واش	UC
تكفي	تكفي	UC
عشرا	عشرة	REPLACE_XG
دولار	دولار	UC
في	في	UC
الطاكسي؟	الطاكسي؟	UC

هادشي	هاد الشي	REPLACE_X
ماذاقو	ماذاقو	UC
غريب.	غريب.	UC

اه،	آه،	REPLACE_OH
نعام.	نعام.	UC
انا	انا	UC
غادي	غادي	UC
نجيب	نجيب	UC
ليك	ليك	UC
واحد.	واحد.	UC

نص	نص	UC
قرعة،	قرعة،	UC
عافاك.	عافاك.	UC

ماشي	ماشي	UC
داكشي.	داكشي.	UC
غير	غير	UC
شي	شي	UC
حاجة	حاجة	UC
ماتكونش	ما تكونش	SPLIT
غالية.	غالية.	UC

واش	واش	UC
كاتقلب	كتقلب	REPLACE_OD
على	على	UC
شي	شي	UC
حاجة؟	حاجة؟	UC

ربعا	اربعة	REPLACE_OH+REPLACE_OM
ديال	ديال	UC
ليلات.	ليلات.	UC

انا	انا	UC
محتاج	محتاج	UC
ل	ل	UC
تقاشر.	تقاشر.	UC

تقدر	تقدر	UC
ترخص	ترخص	UC
الثمن	الثمن	UC
حيت	حيث	REPLACE_OR
كاينين	كاينين	UC
شي	شي	UC
طبايع؟	طبايع؟	UC

واحد	واحد	UC
الراجل	الراجل	UC
دخل	دخل	UC
فيا،	في،	REPLACE_OD+REPLACE_OG
من	من	UC
بعد	بعد	UC
لاحظت	لاحظت	UC
بلي	باللي	REPLACE_SW
البزطام	البزطام	UC
ديالي	ديالي	UC
مشا.	مشا.	UC

ممتأكدش	ممتأكدش	UC
واش	واش	UC
جمعت	جمعت	UC
حوايج	حوايج	UC
كافيين	كافيين	UC
لرحلة	لرحلة	UC
تلاتة	ثلاثة	REPLACE_OR
السيمانات .	السيمانات.	UNK

بغينا	بغينا	UC
نجربو	نجربوا	REPLACE_OW
النبيذ	النبيذ	UC
الأبيض.	الابيض.	REPLACE_OH

إيلا	ايلا	REPLACE_OH
سول	سول	UC
فيا	في	REPLACE_OD+REPLACE_OG
شي	شي	UC
واحد،	واحد،	UC
قول	قول	UC
ليه	ليه	UC
أنا	انا	REPLACE_OH
في	في	UC
القهوة.	القهوة.	UC

أنا	انا	REPLACE_OH
متأكد	متأكد	UC
بلي	باللي	REPLACE_SW
خليتو	خليته	REPLACE_OR
فالجيب	فالجيب	UC
الدخلاني	الدخلاني	UC
ديال	ديال	UC
كبوطي.	كبوطي.	UC

نقدر	نقدر	UC
ناخد	ناخذ	REPLACE_OR
السمية	السمية	UC
و نمرة	ونمرة	MERGE
الشخص	الشخص	UC
للي	اللي	REPLACE_XT
تاتعيط	تاتعيط	UC
ليه؟	ليه؟	UC

واش	واش	UC
الخطوط	الخطوط	UC
الجوية	الجوية	UC
غادي	غادي	UC
تخلص	تخلص	UC
ليا	لي	REPLACE_XC
الحوايج	الحوايج	UC
الضرورية؟	الضرورية؟	UC

بغيت	بغيت	UC
شي	شي	UC
بيت	بيت	UC
معاه	معاه	UC
دوش.	دوش.	UC

حتى	حتى	UC
حاجة	حاجة	UC
ما	ما	UC
خرجات	خرجات	UC
من	من	UC
الماكينة؟	الماكينة؟	UC

كان	كان	UC
خاصك	خاصك	UC
تاخد	تاخذ	REPLACE_OR
الرحلة	الرحلة	UC
ثمان مية	ثمانمية	MERGE
و عشرين،	وعشرين،	MERGE
لي	اللي	REPLACE_XF
قلعات	قلعات	UC
هادي	هادي	UC
خمسطاش	خمستعش	REPLACE_OR
دقيقة.	دقيقة.	UC
واخا.	وخا.	REPLACE_OD
نقدر	نقدر	UC
نصايب	نصايب	UC
ليك	ليك	UC
رحلة	رحلة	UC
خرا.	خرا.	UC

